"Date (yyyy-mm-dd)","Reported positive tests through app authorised by GGD (daily)","Reported positive test through app authorised by GGD (cumulative)","Reported positive tests through app authorized by GGD-only (daily)","Reported positive test through app authorized by GGD-only (cumulative)","Reported positive tests through app authorized on coronatest.nl (daily)","Reported positive tests through app authorized on coronatest.nl (cumulative)"
2021-05-20,384,173157,384,173157,0,0
2021-05-21,351,173508,351,173508,0,0
2021-05-22,315,173823,315,173823,0,0
2021-05-23,231,174054,231,174054,0,0
2021-05-24,218,174272,218,174272,0,0
2021-05-25,223,174495,223,174495,0,0
2021-05-26,310,174805,310,174805,0,0
2021-05-27,285,175090,285,175090,0,0
2021-05-28,293,175383,293,175383,0,0
2021-05-29,264,175647,264,175647,0,0
2021-05-30,203,175850,203,175850,0,0
2021-05-31,172,176022,172,176022,0,0
2021-06-01,216,176238,216,176238,0,0
2021-06-02,194,176432,194,176432,0,0
2021-06-03,192,176624,192,176624,0,0
2021-06-04,189,176813,189,176813,0,0
2021-06-05,138,176951,138,176951,0,0
2021-06-06,110,177061,110,177061,0,0
2021-06-07,97,177158,97,177158,0,0
2021-06-08,123,177281,123,177281,0,0
2021-06-09,109,177390,109,177390,0,0
2021-06-10,121,177511,121,177511,0,0
2021-06-11,84,177595,84,177595,0,0
2021-06-12,79,177674,79,177674,0,0
2021-06-13,72,177746,72,177746,0,0
2021-06-14,77,177823,77,177823,0,0
2021-06-15,96,177919,96,177919,0,0
2021-06-16,89,178008,89,178008,0,0
2021-06-17,72,178080,72,178080,0,0
2021-06-18,63,178143,63,178143,0,0
2021-06-19,54,178197,54,178197,0,0
2021-06-20,50,178247,50,178247,0,0
2021-06-21,48,178295,48,178295,0,0
2021-06-22,65,178360,65,178360,0,0
2021-06-23,57,178417,57,178417,0,0
2021-06-24,43,178460,43,178460,0,0
2021-06-25,37,178497,37,178497,0,0
2021-06-26,53,178550,53,178550,0,0
2021-06-27,47,178597,47,178597,0,0
2021-06-28,33,178630,33,178630,0,0
2021-06-29,47,178677,47,178677,0,0
2021-06-30,49,178726,49,178726,0,0
2021-07-01,78,178804,78,178804,0,0
2021-07-02,120,178924,120,178924,0,0
2021-07-03,135,179059,135,179059,0,0
2021-07-04,130,179189,130,179189,0,0
2021-07-05,208,179397,208,179397,0,0
2021-07-06,298,179695,298,179695,0,0
2021-07-07,457,180152,457,180152,0,0
2021-07-08,594,180746,594,180746,0,0
2021-07-09,779,181525,779,181525,0,0
2021-07-10,824,182349,824,182349,0,0
2021-07-11,1179,183528,1179,183528,0,0
2021-07-12,955,184483,955,184483,0,0
2021-07-13,1075,185558,1075,185558,0,0
2021-07-14,1103,186661,1103,186661,0,0
2021-07-15,1058,187719,1058,187719,0,0
2021-07-16,909,188628,909,188628,0,0
2021-07-17,819,189447,819,189447,0,0
2021-07-18,781,190228,781,190228,0,0
2021-07-19,603,190831,603,190831,0,0
2021-07-20,568,191399,568,191399,0,0
2021-07-21,517,191916,517,191916,0,0
2021-07-22,528,192444,528,192444,0,0
2021-07-23,313,192757,313,192757,0,0
2021-07-24,332,193089,332,193089,0,0
2021-07-25,264,193353,264,193353,0,0
2021-07-26,224,193577,224,193577,0,0
2021-07-27,278,193855,278,193855,0,0
2021-07-28,221,194076,221,194076,0,0
2021-07-29,179,194255,179,194255,0,0
2021-07-30,179,194434,179,194434,0,0
2021-07-31,162,194596,162,194596,0,0
2021-08-01,104,194700,104,194700,0,0
2021-08-02,116,194816,116,194816,0,0
2021-08-03,149,194965,149,194965,0,0
2021-08-04,184,195149,184,195149,0,0
2021-08-05,151,195300,151,195300,0,0
2021-08-06,139,195439,139,195439,0,0
2021-08-07,131,195570,131,195570,0,0
2021-08-08,138,195708,138,195708,0,0
2021-08-09,104,195812,104,195812,0,0
2021-08-10,108,195920,108,195920,0,0
2021-08-11,115,196035,115,196035,0,0
2021-08-12,122,196157,122,196157,0,0
2021-08-13,120,196277,120,196277,0,0
2021-08-14,105,196382,105,196382,0,0
2021-08-15,111,196493,111,196493,0,0
2021-08-16,97,196590,97,196590,0,0
2021-08-17,120,196710,120,196710,0,0
2021-08-18,97,196807,97,196807,0,0
2021-08-19,99,196906,99,196906,0,0
2021-08-20,97,197003,97,197003,0,0
2021-08-21,91,197094,91,197094,0,0
2021-08-22,96,197190,96,197190,0,0
2021-08-23,97,197287,97,197287,0,0
2021-08-24,90,197377,90,197377,0,0
2021-08-25,96,197473,96,197473,0,0
2021-08-26,86,197559,86,197559,0,0
2021-08-27,101,197660,101,197660,0,0
2021-08-28,100,197760,100,197760,0,0
2021-08-29,78,197838,78,197838,0,0
2021-08-30,98,197936,98,197936,0,0
2021-08-31,108,198044,108,198044,0,0
2021-09-01,93,198137,93,198137,0,0
2021-09-02,98,198235,98,198235,0,0
2021-09-03,126,198361,126,198361,0,0
2021-09-04,128,198489,128,198489,0,0
2021-09-05,99,198588,99,198588,0,0
2021-09-06,90,198678,90,198678,0,0
2021-09-07,106,198784,106,198784,0,0
2021-09-08,102,198886,102,198886,0,0
2021-09-09,104,198990,104,198990,0,0
2021-09-10,84,199074,84,199074,0,0
2021-09-11,82,199156,82,199156,0,0
2021-09-12,71,199227,71,199227,0,0
2021-09-13,66,199293,66,199293,0,0
2021-09-14,83,199376,83,199376,0,0
2021-09-15,75,199451,75,199451,0,0
2021-09-16,91,199542,91,199542,0,0
2021-09-17,82,199624,82,199624,0,0
2021-09-18,48,199672,48,199672,0,0
2021-09-19,61,199733,61,199733,0,0
2021-09-20,56,199789,56,199789,0,0
2021-09-21,59,199848,59,199848,0,0
2021-09-22,69,199917,69,199917,0,0
2021-09-23,64,199981,64,199981,0,0
2021-09-24,71,200052,71,200052,0,0
2021-09-25,65,200117,65,200117,0,0
2021-09-26,51,200168,51,200168,0,0
2021-09-27,69,200237,69,200237,0,0
2021-09-28,79,200316,79,200316,0,0
2021-09-29,69,200385,69,200385,0,0
2021-09-30,65,200450,65,200450,0,0
2021-10-01,57,200507,57,200507,0,0
2021-10-02,69,200576,69,200576,0,0
2021-10-03,60,200636,60,200636,0,0
2021-10-04,78,200714,78,200714,0,0
2021-10-05,82,200796,82,200796,0,0
2021-10-06,100,200896,100,200896,0,0
2021-10-07,109,201005,109,201005,0,0
2021-10-08,118,201123,118,201123,0,0
2021-10-09,124,201247,124,201247,0,0
2021-10-10,118,201365,118,201365,0,0
2021-10-11,116,201481,116,201481,0,0
2021-10-12,163,201644,163,201644,0,0
2021-10-13,171,201815,171,201815,0,0
2021-10-14,228,202043,134,201949,94,94
2021-10-15,239,202282,144,202093,95,189
2021-10-16,228,202510,136,202229,92,281
2021-10-17,229,202739,138,202367,91,372
2021-10-18,219,202958,127,202494,92,464
2021-10-19,296,203254,161,202655,135,599
2021-10-20,304,203558,160,202815,144,743
2021-10-21,358,203916,202,203017,156,899
2021-10-22,386,204302,200,203217,186,1085
2021-10-23,384,204686,190,203407,194,1279
2021-10-24,393,205079,210,203617,183,1462
2021-10-25,389,205468,211,203828,178,1640
2021-10-26,428,205896,242,204070,186,1826
2021-10-27,455,206351,220,204290,235,2061
2021-10-28,533,206884,259,204549,274,2335
2021-10-29,489,207373,246,204795,243,2578
2021-10-30,482,207855,225,205020,257,2835
2021-10-31,553,208408,266,205286,287,3122
2021-11-01,529,208937,277,205563,252,3374
2021-11-02,642,209579,354,205917,288,3662
2021-11-03,683,210262,322,206239,361,4023
2021-11-04,687,210949,369,206608,318,4341
2021-11-05,768,211717,421,207029,347,4688
2021-11-06,739,212456,397,207426,342,5030
2021-11-07,776,213232,407,207833,369,5399
2021-11-08,793,214025,427,208260,366,5765
2021-11-09,986,215011,514,208774,472,6237
2021-11-10,959,215970,479,209253,480,6717
2021-11-11,1110,217080,530,209783,580,7297
2021-11-12,1098,218178,516,210299,582,7879
2021-11-13,802,218980,192,210491,610,8489
2021-11-14,987,219967,424,210915,563,9052
2021-11-15,1013,220980,421,211336,592,9644
2021-11-16,1147,222127,388,211724,759,10403
2021-11-17,1062,223189,422,212146,640,11043
2021-11-18,1058,224247,429,212575,629,11672
2021-11-19,1074,225321,399,212974,675,12347
2021-11-20,1057,226378,428,213402,629,12976
2021-11-21,983,227361,373,213775,610,13586
2021-11-22,976,228337,363,214138,613,14199
2021-11-23,1084,229421,402,214540,682,14881
2021-11-24,915,230336,356,214896,559,15440
2021-11-25,985,231321,353,215249,632,16072
2021-11-26,952,232273,308,215557,644,16716
2021-11-27,910,233183,340,215897,570,17286
2021-11-28,936,234119,310,216207,626,17912
2021-11-29,826,234945,310,216517,516,18428
2021-11-30,820,235765,285,216802,535,18963
2021-12-01,910,236675,349,217151,561,19524
2021-12-02,892,237567,337,217488,555,20079
2021-12-03,880,238447,331,217819,549,20628
2021-12-04,833,239280,315,218134,518,21146
2021-12-05,789,240069,300,218434,489,21635
2021-12-06,731,240800,295,218729,436,22071
2021-12-07,763,241563,297,219026,466,22537
2021-12-08,695,242258,295,219321,400,22937
2021-12-09,723,242981,316,219637,407,23344
2021-12-10,657,243638,282,219919,375,23719
2021-12-11,596,244234,282,220201,314,24033
2021-12-12,532,244766,239,220440,293,24326
2021-12-13,503,245269,226,220666,277,24603
2021-12-14,636,245905,250,220916,386,24989
2021-12-15,608,246513,255,221171,353,25342
2021-12-16,712,247225,314,221485,398,25740
2021-12-17,660,247885,281,221766,379,26119
2021-12-18,645,248530,226,221992,419,26538
2021-12-19,649,249179,244,222236,405,26943
2021-12-20,628,249807,248,222484,380,27323
2021-12-21,614,250421,238,222722,376,27699
2021-12-22,671,251092,237,222959,434,28133
2021-12-23,676,251768,266,223225,410,28543
2021-12-24,637,252405,270,223495,367,28910
2021-12-25,625,253030,220,223715,405,29315
2021-12-26,633,253663,208,223923,425,29740
2021-12-27,658,254321,246,224169,412,30152
2021-12-28,776,255097,288,224457,488,30640
2021-12-29,800,255897,287,224744,513,31153
2021-12-30,890,256787,271,225015,619,31772
2021-12-31,815,257602,284,225299,531,32303
2022-01-01,708,258310,201,225500,507,32810
2022-01-02,831,259141,236,225736,595,33405
2022-01-03,1114,260255,300,226036,814,34219
2022-01-04,1555,261810,409,226445,1146,35365
2022-01-05,1468,263278,329,226774,1139,36504
2022-01-06,1239,264517,280,227054,959,37463
2022-01-07,1166,265683,283,227337,883,38346
2022-01-08,1177,266860,253,227590,924,39270
2022-01-09,1238,268098,275,227865,963,40233
2022-01-10,1415,269513,340,228205,1075,41308
2022-01-11,1563,271076,291,228496,1272,42580
2022-01-12,1430,272506,297,228793,1133,43713
2022-01-13,1299,273805,269,229062,1030,44743
2022-01-14,1180,274985,242,229304,938,45681
2022-01-15,1227,276212,210,229514,1017,46698
2022-01-16,1356,277568,210,229724,1146,47844
2022-01-17,1390,278958,161,229885,1229,49073
2022-01-18,1569,280527,153,230038,1416,50489
2022-01-19,1536,282063,129,230167,1407,51896
2022-01-20,1468,283531,130,230297,1338,53234
2022-01-21,1622,285153,87,230384,1535,54769
2022-01-22,1479,286632,122,230506,1357,56126
2022-01-23,1723,288355,118,230624,1605,57731
2022-01-24,1733,290088,91,230715,1642,59373
2022-01-25,1938,292026,112,230827,1826,61199
2022-01-26,1912,293938,119,230946,1793,62992
2022-01-27,1847,295785,104,231050,1743,64735
2022-01-28,2069,297854,115,231165,1954,66689
2022-01-29,2422,300276,106,231271,2316,69005
2022-01-30,2430,302706,114,231385,2316,71321
2022-01-31,2476,305182,126,231511,2350,73671
2022-02-01,2674,307856,134,231645,2540,76211
2022-02-02,2728,310584,128,231773,2600,78811
2022-02-03,2751,313335,141,231914,2610,81421
2022-02-04,2439,315774,108,232022,2331,83752
2022-02-05,2376,318150,128,232150,2248,86000
2022-02-06,2469,320619,137,232287,2332,88332
2022-02-07,2154,322773,120,232407,2034,90366
2022-02-08,2437,325210,150,232557,2287,92653
2022-02-09,2468,327678,156,232713,2312,94965
2022-02-10,2515,330193,170,232883,2345,97310
2022-02-11,2237,332430,170,233053,2067,99377
2022-02-12,2040,334470,167,233220,1873,101250
2022-02-13,2025,336495,229,233449,1796,103046
2022-02-14,1869,338364,218,233667,1651,104697
2022-02-15,2059,340423,213,233880,1846,106543
2022-02-16,2101,342524,248,234128,1853,108396
2022-02-17,1715,344239,253,234381,1462,109858
2022-02-18,1531,345770,240,234621,1291,111149
2022-02-19,1431,347201,246,234867,1185,112334
2022-02-20,1769,348970,257,235124,1512,113846
2022-02-21,1592,350562,269,235393,1323,115169
2022-02-22,1905,352467,223,235616,1682,116851
2022-02-23,1867,354334,237,235853,1630,118481
2022-02-24,1711,356045,191,236044,1520,120001
2022-02-25,1533,357578,165,236209,1368,121369
2022-02-26,1351,358929,148,236357,1203,122572
2022-02-27,1573,360502,186,236543,1387,123959
2022-02-28,1819,362321,197,236740,1622,125581
2022-03-01,2461,364782,177,236917,2284,127865
2022-03-02,3003,367785,219,237136,2784,130649
2022-03-03,3823,371608,229,237365,3594,134243
2022-03-04,3962,375570,241,237606,3721,137964
2022-03-05,4040,379610,258,237864,3782,141746
2022-03-06,3558,383168,173,238037,3385,145131
2022-03-07,3524,386692,247,238284,3277,148408
2022-03-08,3742,390434,202,238486,3540,151948
